actual,prediction,lower_bound,upper_bound,covered
1.0244444444444445,9.955925925925927,-110.59277777777777,130.50462962962962,True
0.9907291666666667,9.344878472222222,-111.20382523148147,129.89358217592593,True
22.212523148148147,2.030769675925926,-118.51793402777777,122.57947337962962,True
9.259259259259259e-05,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
0.09802083333333333,3.9138773148148145,-116.63482638888888,124.4625810185185,True
90.9586574074074,36.643987268518515,-83.90471643518518,157.1926909722222,True
1.89875,3.908981481481481,-116.63972222222222,124.45768518518517,True
202.95400462962962,43.353796296296295,-77.1949074074074,163.90249999999997,False
140.05989583333334,150.88850694444446,30.339803240740764,271.43721064814815,True
20.93019675925926,42.56730324074074,-77.98140046296295,163.11600694444445,True
8.111770833333333,21.063645833333332,-99.48505787037035,141.61234953703703,True
81.10877314814815,1.0217361111111112,-119.52696759259258,121.5704398148148,True
84.11785879629629,1.0217361111111112,-119.52696759259258,121.5704398148148,True
84.11722222222222,1.0217361111111112,-119.52696759259258,121.5704398148148,True
0.9797453703703703,5.7830208333333335,-114.76568287037036,126.33172453703703,True
14.059328703703704,104.18756944444445,-16.361134259259245,224.73627314814814,True
164.1439699074074,8.37515625,-112.17354745370369,128.9238599537037,False
3.033136574074074,7.1361689814814815,-113.41253472222222,127.68487268518517,True
23.95545138888889,16.064675925925926,-104.48402777777777,136.6133796296296,True
65.12732638888889,2.1795138888888888,-118.3691898148148,122.72821759259259,True
34.876226851851854,1.774675925925926,-118.77402777777777,122.32337962962961,True
23.878113425925925,79.26375,-41.28495370370369,199.81245370370368,True
3.8773263888888887,1.7716261574074075,-118.77707754629628,122.3203298611111,True
6.903981481481481,7.038194444444445,-113.51050925925925,127.58689814814814,True
24.965451388888887,21.667552083333334,-98.88115162037036,142.21625578703703,True
1.9503240740740742,9.000532407407407,-111.54817129629629,129.5492361111111,True
10.042916666666667,13.7459375,-106.8027662037037,134.2946412037037,True
140.02012731481483,150.88850694444446,30.339803240740764,271.43721064814815,True
499.9450115740741,424.3257349537037,303.77703125000005,544.8744386574074,True
2.8118171296296297,1.8625694444444445,-118.68613425925925,122.41127314814814,True
8.876226851851852,17.251655092592593,-103.29704861111111,137.80035879629628,True
0.8141550925925926,10.075960648148149,-110.47274305555554,130.62466435185183,True
6.896168981481481,177.06957175925925,56.52086805555555,297.61827546296297,False
21.8565625,7.2415162037037035,-113.3071875,127.79021990740739,True
14.021805555555556,5.206296296296296,-115.34240740740739,125.755,True
59.89900462962963,140.70224537037038,20.153541666666683,261.2509490740741,True
247.04767361111112,318.20608796296295,197.65738425925926,438.7547916666666,True
2.800266203703704,2.0459490740740742,-118.50275462962962,122.59465277777777,True
50.81744212962963,0.08842013888888889,-120.4602835648148,120.63712384259259,True
72.86284722222223,15.514484953703704,-105.03421875,136.0631886574074,True
47.470844907407404,3.1623032407407408,-117.38640046296295,123.71100694444443,True
2.788125,146.73531250000002,26.186608796296326,267.2840162037037,False
2.7886574074074075,11.745717592592593,-108.8029861111111,132.2944212962963,True
7.023935185185185,24.29912037037037,-96.24958333333332,144.84782407407405,True
603.0058217592592,221.1061400462963,100.55743634259261,341.65484375,False
0.05050925925925926,0.6885185185185185,-119.86018518518517,121.23722222222221,True
45.980578703703706,5.022824074074074,-115.52587962962961,125.57152777777777,True
1305.0095023148149,2055.1283680555557,1934.579664351852,2175.6770717592594,False
42.994675925925925,0.24212962962962964,-120.30657407407406,120.79083333333332,True
0.036412037037037034,0.7458275462962963,-119.8028761574074,121.29453124999999,True
0.07748842592592593,0.7288541666666667,-119.81984953703703,121.27755787037036,True
0.00024305555555555555,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.9684606481481481,5.929004629629629,-114.61969907407406,126.47770833333333,True
0.06590277777777778,2.749716435185185,-117.79898726851852,123.29842013888887,True
16.021539351851853,14.504189814814815,-106.04451388888887,135.05289351851852,True
57.76486111111111,406.0103587962963,285.46165509259265,526.5590625,False
0.838287037037037,177.06957175925925,56.52086805555555,297.61827546296297,False
0.03054398148148148,0.6163310185185185,-119.93237268518517,121.16503472222222,True
0.02730324074074074,0.6163310185185185,-119.93237268518517,121.16503472222222,True
31.801365740740742,1.0217361111111112,-119.52696759259258,121.5704398148148,True
15.784976851851852,4.591458333333334,-115.95724537037036,125.14016203703703,True
1316.0383680555556,70.97331018518518,-49.57539351851851,191.52201388888886,False
0.8735648148148148,0.9628009259259259,-119.58590277777776,121.51150462962963,True
182.03226851851852,37.07750578703704,-83.47119791666665,157.62620949074073,False
22.780208333333334,24.29912037037037,-96.24958333333332,144.84782407407405,True
0.026018518518518517,0.6647800925925926,-119.8839236111111,121.21348379629629,True
0.7735300925925926,1.7742476851851852,-118.7744560185185,122.32295138888888,True
50.81311342592593,5.884791666666667,-114.66391203703702,126.43349537037037,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
8.882708333333333,104.18756944444445,-16.361134259259245,224.73627314814814,True
77.99975694444444,241.8819675925926,121.3332638888889,362.4306712962963,False
1.7627893518518518,4.754270833333333,-115.79443287037036,125.30297453703703,True
3.690162037037037,3.5925000000000002,-116.9562037037037,124.1412037037037,True
0.8605555555555555,3.877204861111111,-116.67149884259258,124.4259085648148,True
1.8988773148148148,2.058790509259259,-118.48991319444444,122.60749421296295,True
8.679641203703703,4.080428240740741,-116.46827546296295,124.62913194444444,True
0.059363425925925924,2.777222222222222,-117.77148148148147,123.32592592592592,True
797.895787037037,145.9081712962963,25.35946759259261,266.45687499999997,False
30.793171296296297,0.7931134259259259,-119.75559027777777,121.34181712962962,True
1.0004513888888888,7.718865740740741,-112.82983796296296,128.26756944444443,True
7.981041666666667,21.063645833333332,-99.48505787037035,141.61234953703703,True
3.0009953703703705,11.721805555555555,-108.82689814814813,132.27050925925926,True
91.81548611111111,31.746747685185184,-88.80195601851851,152.29545138888886,True
139.92061342592592,150.88850694444446,30.339803240740764,271.43721064814815,True
0.7981134259259259,5.884791666666667,-114.66391203703702,126.43349537037037,True
1.9560069444444443,4.404577546296297,-116.1441261574074,124.95328124999999,True
29.840439814814815,2.687991898148148,-117.86071180555555,123.23669560185184,True
15.701666666666666,15.514484953703704,-105.03421875,136.0631886574074,True
0.7696759259259259,0.9383622685185184,-119.61034143518518,121.48706597222221,True
9.8428125,9.079467592592593,-111.4692361111111,129.62817129629627,True
92.75501157407408,43.353796296296295,-77.1949074074074,163.90249999999997,True
2.943726851851852,6.507986111111111,-114.04071759259259,127.0566898148148,True
0.6910185185185185,0.739224537037037,-119.80947916666666,121.28792824074073,True
31.75752314814815,1.0217361111111112,-119.52696759259258,121.5704398148148,True
7.759282407407407,25.12386574074074,-95.42483796296295,145.67256944444443,True
1.6689699074074074,5.638564814814815,-114.91013888888888,126.18726851851851,True
0.6910532407407407,1.7742476851851852,-118.7744560185185,122.32295138888888,True
16.917546296296297,2.058790509259259,-118.48991319444444,122.60749421296295,True
80.6399074074074,35.137395833333336,-85.41130787037036,155.68609953703702,True
9.948252314814814,21.063645833333332,-99.48505787037035,141.61234953703703,True
3.8616782407407406,38.00855324074074,-82.54015046296296,158.55725694444442,True
93.79466435185185,288.34740740740745,167.79870370370375,408.89611111111117,False
2.921273148148148,2.8614756944444446,-117.68722800925924,123.41017939814814,True
29.84125,20.757372685185185,-99.7913310185185,141.30607638888887,True
13.835069444444445,1.645300925925926,-118.90340277777777,122.19400462962962,True
28.66732638888889,16.064675925925926,-104.48402777777777,136.6133796296296,True
45.639328703703704,5.69287037037037,-114.85583333333332,126.24157407407407,True
384.8471759259259,153.85681712962963,33.30811342592594,274.4055208333333,False
0.8811574074074074,5.006174768518519,-115.54252893518517,125.55487847222221,True
27.621006944444446,12.948125,-107.60057870370369,133.4968287037037,True
0.6404398148148148,1.2814178240740741,-119.26728587962963,121.83012152777776,True
2.5156134259259257,12.948854166666667,-107.59984953703703,133.49755787037037,True
2.6787152777777776,0.5849189814814815,-119.96378472222221,121.13362268518517,True
0.897962962962963,1.69609375,-118.85260995370369,122.2447974537037,True
257.7464351851852,288.34740740740745,167.79870370370375,408.89611111111117,True
0.0014814814814814814,1.9628125,-118.5858912037037,122.51151620370369,True
1.8022800925925926,2.1000694444444443,-118.44863425925925,122.64877314814814,True
13.528425925925927,2.9504976851851854,-117.59820601851851,123.49920138888888,True
62.62649305555556,6.982876157407407,-113.56582754629629,127.5315798611111,True
5.89005787037037,2.4234837962962965,-118.1252199074074,122.97218749999999,True
0.05939814814814815,0.08565972222222222,-120.46304398148148,120.63436342592591,True
0.10748842592592593,0.31734375000000004,-120.23135995370369,120.8660474537037,True
2.0719560185185184,3.819502314814815,-116.72920138888888,124.3682060185185,True
0.3293287037037037,4.638055555555556,-115.91064814814814,125.18675925925925,True
0.3802314814814815,0.3229976851851852,-120.22570601851851,120.87170138888888,True
1.2143287037037036,2.1778935185185184,-118.37081018518518,122.72659722222221,True
0.008125,0.09297453703703704,-120.45572916666666,120.64167824074073,True
0.2935300925925926,0.29944444444444446,-120.24925925925925,120.84814814814814,True
7.085069444444445,3.1631944444444446,-117.38550925925925,123.71189814814814,True
14.196875,3.715138888888889,-116.8335648148148,124.26384259259258,True
2.0161226851851852,10.380734953703703,-110.16796874999999,130.9294386574074,True
22.282060185185184,12.948125,-107.60057870370369,133.4968287037037,True
1.055960648148148,4.828871527777778,-115.71983217592592,125.37757523148147,True
0.3043865740740741,7.224328703703704,-113.32437499999999,127.7730324074074,True
1.0597106481481482,5.231736111111111,-115.31696759259259,125.7804398148148,True
0.9840509259259259,2.89583912037037,-117.65286458333333,123.44454282407406,True
78.95568287037037,54.93070601851852,-65.61799768518517,175.47940972222221,True
2.528611111111111,1.9331423611111112,-118.61556134259258,122.4818460648148,True
0.007256944444444444,0.0027025462962962966,-120.5460011574074,120.55140624999999,True
21.873425925925925,1.467934027777778,-119.08076967592592,122.01663773148147,True
2.1463425925925925,3.167806712962963,-117.38089699074074,123.71651041666665,True
58.28453703703704,33.93644675925926,-86.61225694444443,154.48515046296296,True
0.00980324074074074,1.774675925925926,-118.77402777777777,122.32337962962961,True
2.1060648148148147,4.687685185185185,-115.8610185185185,125.23638888888888,True
93.1128587962963,288.34740740740745,167.79870370370375,408.89611111111117,False
0.9539236111111111,6.338784722222222,-114.20991898148148,126.88748842592591,True
0.19922453703703705,2.1795138888888888,-118.3691898148148,122.72821759259259,True
147.06100694444444,1.8702546296296296,-118.67844907407407,122.41895833333332,False
1.9511458333333334,3.2784375,-117.2702662037037,123.82714120370369,True
0.28597222222222224,6.902997685185185,-113.64570601851851,127.45170138888888,True
0.9875925925925926,23.589855324074072,-96.95884837962961,144.13855902777777,True
29.113576388888887,7.360503472222222,-113.18820023148147,127.90920717592591,True
0.2974537037037037,0.19086805555555555,-120.35783564814814,120.73957175925925,True
13.259351851851852,38.35736111111111,-82.19134259259258,158.9060648148148,True
2.493935185185185,2.734861111111111,-117.81384259259258,123.28356481481481,True
92.51789351851852,4.988402777777778,-115.56030092592592,125.53710648148147,True
8.077372685185185,1.6489004629629629,-118.89980324074074,122.19760416666665,True
903.1836574074074,235.03932870370372,114.49062500000002,355.5880324074074,False
0.9724884259259259,3.908981481481481,-116.63972222222222,124.45768518518517,True
0.020439814814814813,0.29328125,-120.25542245370369,120.8419849537037,True
6.115451388888889,5.756550925925926,-114.79215277777777,126.30525462962962,True
0.0734375,0.8393344907407407,-119.70936921296295,121.38803819444443,True
13.182280092592592,0.7879282407407407,-119.76077546296295,121.33663194444443,True
321.0440162037037,49.17356481481482,-71.37513888888887,169.72226851851852,False
14.225960648148147,21.15612847222222,-99.39257523148147,141.7048321759259,True
0.945324074074074,4.940457175925927,-115.60824652777777,125.48916087962962,True
1.1348726851851851,4.629837962962963,-115.91886574074073,125.17854166666666,True
15.122430555555555,7.9094444444444445,-112.63925925925925,128.45814814814813,True
43.34591435185185,2.082615740740741,-118.46608796296296,122.63131944444443,True
2.1072106481481483,24.014322916666668,-96.53438078703702,144.56302662037035,True
20.706770833333334,1.0217361111111112,-119.52696759259258,121.5704398148148,True
211.2150462962963,181.68050925925925,61.13180555555556,302.22921296296295,True
2.514178240740741,1.9795428240740742,-118.56916087962962,122.52824652777777,True
5.030023148148148,12.854282407407407,-107.69442129629628,133.4029861111111,True
2.4703819444444446,1.9331423611111112,-118.61556134259258,122.4818460648148,True
22.53533564814815,2.502002314814815,-118.04670138888888,123.05070601851851,True
0.05313657407407407,22.38016203703704,-98.16854166666666,142.92886574074072,True
141.9672800925926,44.107256944444444,-76.44144675925925,164.65596064814815,True
0.8643518518518518,40.37649305555556,-80.17221064814814,160.92519675925925,True
44.21567129629629,318.20608796296295,197.65738425925926,438.7547916666666,False
7.299594907407408,0.32462962962962966,-120.22407407407407,120.87333333333332,True
0.9115509259259259,52.492042824074076,-68.05666087962962,173.04074652777777,True
22.021909722222222,21.15612847222222,-99.39257523148147,141.7048321759259,True
2.453611111111111,2.171875,-118.3768287037037,122.7205787037037,True
0.8982060185185186,1.7742476851851852,-118.7744560185185,122.32295138888888,True
1.8965046296296297,0.8695486111111111,-119.67915509259258,121.41825231481481,True
38.001296296296296,235.03932870370372,114.49062500000002,355.5880324074074,False
126.9858912037037,29.79136574074074,-90.75733796296295,150.34006944444442,True
1.1832175925925925,1.9657407407407408,-118.58296296296295,122.51444444444444,True
1.831261574074074,5.929004629629629,-114.61969907407406,126.47770833333333,True
50.015335648148145,5.1097222222222225,-115.43898148148148,125.65842592592591,True
57.03949074074074,114.99914930555556,-5.549554398148132,235.54785300925926,True
0.8834606481481482,0.8699305555555555,-119.67877314814814,121.41863425925925,True
1.1837962962962962,4.17837962962963,-116.37032407407406,124.72708333333333,True
0.12445601851851852,0.08565972222222222,-120.46304398148148,120.63436342592591,True
126.17287037037038,13.982199074074074,-106.56650462962962,134.53090277777778,True
0.8784375,4.841261574074074,-115.70744212962963,125.38996527777776,True
2.924560185185185,0.3210185185185185,-120.22768518518518,120.86972222222221,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
1.0125231481481483,17.838252314814817,-102.71045138888888,138.3869560185185,True
54.93210648148148,0.7198206018518518,-119.82888310185184,121.26852430555554,True
2.953275462962963,7.987476851851852,-112.56122685185184,128.53618055555555,True
0.18325231481481483,1.0330092592592592,-119.51569444444443,121.58171296296295,True
2.9635069444444446,121.6388425925926,1.0901388888889016,242.1875462962963,True
147.9481712962963,208.02335648148147,87.47465277777778,328.57206018518514,True
15.04988425925926,235.03932870370372,114.49062500000002,355.5880324074074,False
0.8669560185185186,7.2415162037037035,-113.3071875,127.79021990740739,True
2.416516203703704,2.0664467592592595,-118.48225694444443,122.61515046296296,True
129.01949074074074,38.7778125,-81.77089120370368,159.3265162037037,True
0.033715277777777775,0.062233796296296294,-120.4864699074074,120.61093749999999,True
16.864930555555556,14.437737268518518,-106.11096643518518,134.98644097222223,True
2.8967592592592593,2.7049131944444444,-117.84379050925925,123.25361689814814,True
119.96162037037037,22.38016203703704,-98.16854166666666,142.92886574074072,True
0.13261574074074073,10.075960648148149,-110.47274305555554,130.62466435185183,True
182.09971064814815,8.130162037037037,-112.41854166666666,128.67886574074072,False
0.041354166666666664,1.0078587962962964,-119.5408449074074,121.55656249999998,True
34.86478009259259,15.607540509259259,-104.94116319444444,136.15624421296295,True
246.82355324074075,4.421215277777778,-116.12748842592592,124.96991898148147,False
0.7604166666666666,1.864988425925926,-118.68371527777776,122.41369212962962,True
115.06560185185185,195.90456018518518,75.35585648148148,316.45326388888884,True
121.09203703703703,225.5978298611111,105.04912615740741,346.14653356481483,True
6.825474537037037,8.676018518518518,-111.87268518518518,129.22472222222223,True
251.85233796296296,70.97331018518518,-49.57539351851851,191.52201388888886,False
1.9202777777777778,5.231736111111111,-115.31696759259259,125.7804398148148,True
1.02125,2.2324305555555557,-118.31627314814814,122.78113425925925,True
0.11222222222222222,1.4534606481481482,-119.09524305555554,122.00216435185185,True
2.971296296296296,3.908981481481481,-116.63972222222222,124.45768518518517,True
2.002638888888889,5.929004629629629,-114.61969907407406,126.47770833333333,True
1.8156712962962962,0.8569444444444444,-119.69175925925924,121.40564814814815,True
21.883240740740742,318.20608796296295,197.65738425925926,438.7547916666666,False
42.76320601851852,3.8598958333333333,-116.68880787037035,124.40859953703703,True
4.226388888888889,5.929004629629629,-114.61969907407406,126.47770833333333,True
127.00274305555556,24.879502314814815,-95.66920138888888,145.4282060185185,True
13.049236111111112,0.7879282407407407,-119.76077546296295,121.33663194444443,True
0.09953703703703703,0.12471064814814815,-120.42399305555554,120.67341435185185,True
121.06351851851852,39.910503472222224,-80.63820023148148,160.4592071759259,True
759.1039236111111,1281.8481018518519,1161.2993981481482,1402.3968055555556,False
1.8130092592592593,5.002152777777778,-115.54655092592591,125.55085648148147,True
132.91422453703703,6.793854166666667,-113.75484953703703,127.34255787037036,False
6.1540625,11.745717592592593,-108.8029861111111,132.2944212962963,True
42.00273148148148,1.0173495370370371,-119.53135416666666,121.56605324074073,True
134.88315972222222,84.92140046296296,-35.62730324074073,205.47010416666666,True
104.82255787037037,76.28167824074075,-44.26702546296295,196.83038194444444,True
0.010972222222222222,0.11359953703703704,-120.43510416666666,120.66230324074073,True
0.9581712962962963,11.604149305555556,-108.94455439814814,132.15285300925925,True
9.818993055555556,406.0103587962963,285.46165509259265,526.5590625,False
13.978148148148149,8.43777199074074,-112.11093171296295,128.98647569444444,True
0.09820601851851851,1.0802662037037036,-119.4684375,121.6289699074074,True
0.9790509259259259,2.058790509259259,-118.48991319444444,122.60749421296295,True
38.33768518518519,31.346574074074073,-89.20212962962962,151.89527777777778,True
3.022384259259259,5.863159722222222,-114.68554398148147,126.41186342592592,True
2.811550925925926,2.058790509259259,-118.48991319444444,122.60749421296295,True
29.011805555555554,5.854537037037037,-114.69416666666666,126.40324074074073,True
45.324074074074076,2.7761863425925926,-117.7725173611111,123.32489004629629,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
86.93305555555555,5.69287037037037,-114.85583333333332,126.24157407407407,True
1.7466435185185185,0.8244560185185186,-119.72424768518518,121.37315972222221,True
2.873877314814815,105.95840856481482,-14.590295138888877,226.5071122685185,True
49.88211805555556,5.022824074074074,-115.52587962962961,125.57152777777777,True
20.896805555555556,4.013622685185185,-116.53508101851851,124.56232638888888,True
2.042986111111111,3.257158564814815,-117.29154513888888,123.80586226851851,True
0.7009606481481482,0.8351736111111111,-119.71353009259258,121.38387731481481,True
17.063472222222224,31.746747685185184,-88.80195601851851,152.29545138888886,True
91.78443287037037,31.746747685185184,-88.80195601851851,152.29545138888886,True
3.020023148148148,5.756550925925926,-114.79215277777777,126.30525462962962,True
1.9966666666666666,5.929004629629629,-114.61969907407406,126.47770833333333,True
8.690208333333333,4.9101793981481485,-115.63852430555555,125.45888310185184,True
42.004189814814815,36.643987268518515,-83.90471643518518,157.1926909722222,True
1.7419675925925926,5.9193692129629625,-114.62933449074073,126.46807291666666,True
2.7367939814814815,17.638304398148147,-102.91039930555554,138.18700810185183,True
2.784212962962963,6.904918981481481,-113.64378472222221,127.45362268518518,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.8478240740740741,0.7957175925925926,-119.7529861111111,121.34442129629629,True
1.770474537037037,4.034826388888889,-116.5138773148148,124.58353009259258,True
0.8433449074074074,0.7957175925925926,-119.7529861111111,121.34442129629629,True
99.74282407407408,5.917141203703704,-114.63156249999999,126.4658449074074,True
0.9521990740740741,1.7630960648148148,-118.78560763888888,122.31179976851851,True
110.90752314814814,1.9621064814814815,-118.58659722222221,122.51081018518518,True
44.00032407407407,18.07699074074074,-102.47171296296295,138.62569444444443,True
12.667222222222222,8.968877314814815,-111.57982638888888,129.5175810185185,True
132.8157175925926,6.793854166666667,-113.75484953703703,127.34255787037036,False
7.827337962962963,104.18756944444445,-16.361134259259245,224.73627314814814,True
6.706273148148148,104.18756944444445,-16.361134259259245,224.73627314814814,True
0.6990046296296296,177.06957175925925,56.52086805555555,297.61827546296297,False
62.765462962962964,10.45888888888889,-110.0898148148148,131.00759259259257,True
2.2285416666666666,2.734861111111111,-117.81384259259258,123.28356481481481,True
5.887685185185185,3.819502314814815,-116.72920138888888,124.3682060185185,True
21.757060185185185,6.502349537037038,-114.04635416666666,127.05105324074073,True
64.67488425925926,79.26375,-41.28495370370369,199.81245370370368,True
42.92892361111111,4.034826388888889,-116.5138773148148,124.58353009259258,True
5.842361111111111,5.7830208333333335,-114.76568287037036,126.33172453703703,True
462.6833912037037,6.19400462962963,-114.35469907407406,126.74270833333333,False
0.6632175925925926,1.0095891203703704,-119.53911458333333,121.55829282407406,True
1.7636574074074074,2.1000694444444443,-118.44863425925925,122.64877314814814,True
0.6594212962962963,14.115358796296297,-106.4333449074074,134.6640625,True
0.021736111111111112,0.09167824074074074,-120.45702546296296,120.64038194444443,True
0.0022569444444444442,1.9795428240740742,-118.56916087962962,122.52824652777777,True
3.6933564814814814,4.598680555555555,-115.95002314814813,125.14738425925925,True
6.846539351851852,3.908981481481481,-116.63972222222222,124.45768518518517,True
65.69751157407407,15.980827546296297,-104.5678761574074,136.52953125,True
0.0934837962962963,2.734861111111111,-117.81384259259258,123.28356481481481,True
28.573136574074073,25.021041666666665,-95.52766203703703,145.56974537037036,True
56.72793981481482,5.69287037037037,-114.85583333333332,126.24157407407407,True
29.64949074074074,4.241365740740741,-116.30733796296295,124.79006944444444,True
0.8028935185185185,2.13318287037037,-118.41552083333332,122.68188657407407,True
0.574224537037037,1.838744212962963,-118.70995949074073,122.38744791666666,True
0.7809490740740741,1.9331423611111112,-118.61556134259258,122.4818460648148,True
0.660787037037037,5.231736111111111,-115.31696759259259,125.7804398148148,True
0.7202662037037038,6.945185185185185,-113.60351851851851,127.49388888888888,True
7.501226851851852,2.135665509259259,-118.41303819444444,122.68436921296295,True
0.5541087962962963,18.388171296296296,-102.1605324074074,138.936875,True
16.609166666666667,10.569184027777776,-109.97951967592591,131.11788773148146,True
26.47167824074074,4.113414351851852,-116.43528935185184,124.66211805555555,True
1.6791203703703703,3.908981481481481,-116.63972222222222,124.45768518518517,True
0.4749189814814815,3.1025,-117.44620370370369,123.6512037037037,True
2.761898148148148,6.3278125,-114.2208912037037,126.87651620370369,True
1.9841666666666666,2.2324305555555557,-118.31627314814814,122.78113425925925,True
1.6258449074074075,5.929004629629629,-114.61969907407406,126.47770833333333,True
0.479375,0.31734375000000004,-120.23135995370369,120.8660474537037,True
0.20730324074074075,1.9795428240740742,-118.56916087962962,122.52824652777777,True
0.01167824074074074,1.7504108796296296,-118.79829282407407,122.29911458333332,True
0.03543981481481481,0.19899305555555555,-120.34971064814813,120.74769675925926,True
92.14592592592592,288.34740740740745,167.79870370370375,408.89611111111117,False
0.23956018518518518,2.777222222222222,-117.77148148148147,123.32592592592592,True
1.2293055555555557,1.838744212962963,-118.70995949074073,122.38744791666666,True
1.2644791666666666,8.715497685185186,-111.83320601851851,129.2642013888889,True
49.15422453703704,1.2615740740740742,-119.28712962962962,121.81027777777777,True
177.0132986111111,42.56730324074074,-77.98140046296295,163.11600694444445,False
47.06763888888889,40.47804976851852,-80.07065393518518,161.0267534722222,True
0.976724537037037,1.8625694444444445,-118.68613425925925,122.41127314814814,True
2.0014699074074076,2.058790509259259,-118.48991319444444,122.60749421296295,True
0.9875925925925926,3.4447337962962963,-117.1039699074074,123.99343749999998,True
13.299166666666666,3.0037962962962963,-117.5449074074074,123.5525,True
0.2254050925925926,3.7715104166666666,-116.77719328703702,124.32021412037037,True
70.13982638888889,5.69287037037037,-114.85583333333332,126.24157407407407,True
587.2570833333333,406.0103587962963,285.46165509259265,526.5590625,False
12.03011574074074,79.26375,-41.28495370370369,199.81245370370368,True
70.13431712962964,5.69287037037037,-114.85583333333332,126.24157407407407,True
0.9927083333333333,4.868252314814815,-115.68045138888888,125.4169560185185,True
349.1691666666667,111.90733796296297,-8.641365740740724,232.45604166666666,False
0.058993055555555556,0.7288541666666667,-119.81984953703703,121.27755787037036,True
40.01670138888889,3.8993055555555554,-116.64939814814814,124.44800925925925,True
90.98263888888889,43.353796296296295,-77.1949074074074,163.90249999999997,True
8.009166666666667,2.8556712962962965,-117.6930324074074,123.40437499999999,True
30.00607638888889,84.06869212962962,-36.48001157407407,204.61739583333332,True
8.101851851851852e-05,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
104.21047453703704,28.150810185185186,-92.39789351851852,148.69951388888887,True
2.221550925925926,5.7830208333333335,-114.76568287037036,126.33172453703703,True
0.05447916666666667,15.126076388888889,-105.4226273148148,135.67478009259258,True
1.184189814814815,5.863159722222222,-114.68554398148147,126.41186342592592,True
0.00880787037037037,32.21103587962963,-88.33766782407406,152.75973958333333,True
36.027060185185185,5.69287037037037,-114.85583333333332,126.24157407407407,True
7.149247685185185,43.03753472222222,-77.51116898148148,163.5862384259259,True
0.2292361111111111,1.0328240740740742,-119.51587962962962,121.58152777777777,True
2.3565625,7.191435185185185,-113.35726851851851,127.74013888888888,True
0.18055555555555555,2.777222222222222,-117.77148148148147,123.32592592592592,True
0.9436574074074074,2.0742824074074075,-118.47442129629628,122.6229861111111,True
0.049618055555555554,0.1631886574074074,-120.38551504629629,120.7118923611111,True
132.03618055555555,6.793854166666667,-113.75484953703703,127.34255787037036,False
0.0018055555555555555,0.11591435185185185,-120.43278935185184,120.66461805555555,True
202.07502314814815,208.02335648148147,87.47465277777778,328.57206018518514,True
6.099293981481481,1.69609375,-118.85260995370369,122.2447974537037,True
201.03694444444446,43.353796296296295,-77.1949074074074,163.90249999999997,False
4.957129629629629,9.079467592592593,-111.4692361111111,129.62817129629627,True
132.03576388888888,6.793854166666667,-113.75484953703703,127.34255787037036,False
2.259699074074074,0.9702430555555556,-119.57846064814814,121.51894675925925,True
7.039189814814815,104.18756944444445,-16.361134259259245,224.73627314814814,True
2.105752314814815,32.92434027777777,-87.62436342592592,153.47304398148145,True
0.17086805555555556,0.38200810185185186,-120.16669560185184,120.93071180555555,True
0.17402777777777778,3.877204861111111,-116.67149884259258,124.4259085648148,True
140.97690972222222,155.5774826388889,35.028778935185215,276.12618634259263,True
2.022060185185185,27.168865740740742,-93.37983796296295,147.71756944444445,True
2.02912037037037,105.95840856481482,-14.590295138888877,226.5071122685185,True
7.012881944444445,2.687991898148148,-117.86071180555555,123.23669560185184,True
6.0628125,1.69609375,-118.85260995370369,122.2447974537037,True
7.072384259259259,77.21386574074074,-43.33483796296295,197.76256944444444,True
43.92466435185185,5.69287037037037,-114.85583333333332,126.24157407407407,True
13.054733796296297,38.08151620370371,-82.4671875,158.6302199074074,True
1.1724652777777778,16.519814814814815,-104.02888888888887,137.06851851851852,True
99.17024305555556,333.31590277777775,212.76719907407406,453.8646064814815,False
15.959016203703703,24.246811342592594,-96.3018923611111,144.7955150462963,True
0.0001273148148148148,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.9933101851851852,6.071637731481482,-114.4770659722222,126.62034143518518,True
0.8268055555555556,16.95396990740741,-103.59473379629628,137.5026736111111,True
5.037303240740741,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
175.1584375,406.5786053240741,286.0299016203704,527.1273090277778,False
56.176261574074076,40.47804976851852,-80.07065393518518,161.0267534722222,True
9.259259259259259e-05,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
2.1474305555555557,3.988518518518519,-116.56018518518518,124.53722222222221,True
5.127731481481481,2.1000694444444443,-118.44863425925925,122.64877314814814,True
15.118287037037037,4.440480324074074,-116.10822337962962,124.98918402777777,True
2.2739699074074076,7.191435185185185,-113.35726851851851,127.74013888888888,True
6.121493055555556,14.437737268518518,-106.11096643518518,134.98644097222223,True
7.127025462962963,5.961712962962963,-114.58699074074073,126.51041666666666,True
